review,sentiment
"A pity, nobody seems to know this little thriller-masterpiece. Where bigger budgeted movies fail, ""Terminal Choice"" delivers lots of thrills, shocks and bloody violence. A little seen gem, that deserves being searched for in your local video shop. That anonymous guy beneath is quite right, when he says, you'll never trust hospitals again... it IS that effective ! Good ending,too, not really a twist, but it doesn't end the way one thought it would. Yep, that's Ellen Barkin in an early role...",positive
"To be honest I watched this movie only because of my pubert needs. I mean, I couldn't get women at my age (I was 9 or 10) so I thought watching Elvira's cleavage was the closet thing to sex.<br /><br />I ended up having a great time with this cult classic about horror comedy, Halloween parties, sassy humor, and some sexy evil displayed by Elvira.<br /><br />They just don't make movies like this anymore... It had the feeling of an amateur effort mixed with a late night cable talk show host style. <br /><br />The truth is that it generated plenty of fans because of it's humor and the ability to perform by Cassandra. <br /><br />This is classic that reminds me of the good days of USA Up All Night.",positive
"Note: After writing this review I see that this listing is indeed about the TV series and not the original film. My mistake. I thought IMDb for a database for movies, not TV shows. But since most people will look up this film under BAGDAD CAFE and not OUT OF ROSENHEIM, which, strangely, is the name this film is listed under on IMDb, I'll leave this comment here.<br /><br />Maybe I missed something, but when I read that other review it seemed to be entirely a review of the CBS series -- which must have been loosely based on this film. I did not see the TV series and I might like it or not, but one thing I am sure is that it is very different than this film. This film is NOT like a TV show at all and Whoopie Goldberg is not in it or any other famous Hollywood stars (other than Jack Palance, who was very charming in his role).<br /><br />This is a terribly sweet movie that totally thinks ""outside the box."" It is not at all like a Hollywood formula movie, which is probably why the (what's a nice word for idiots?) who decide to market movies or not decided not to market this one.<br /><br />First of all, this movie captured my heart and imagination from the get-go. From the music (which is just part of the time so you can't really call it a musical) to the cinematography to the really cool story.<br /><br />A German or Bavarian woman (very pretty and quite plump) gets in an argument with the other German or Bavarian man with whom she is traveling through the California desert with and parts ways with him --he taking off in the car and she left to fend for herself on a deserted and desert-like highway out in the middle of nowhere.<br /><br />She finds the small and dilapidated but charming Bagdad Cafe, in Bagdad, California and checks in. The rest of the story is magic. I don't want to try to describe this film because I want you to enjoy every surprise.<br /><br />Warning: If you are a racist or have something against big women you will not like this movie, as the main romantic lead is a big woman and characters of brown and red skin have large roles and are included as ""part of the mix"" without any racism involved.<br /><br />I gave this film a 10 for orginality, entertainment and sheer delightfulness.",positive
"Well, there's no real plot to speak of, it's just an excuse to show some scenes of extreme violence and gratuitous sex (which can sometimes be fun, too, but it's not in this case). What else can I say about this...? The action, when happening, is inventive and there's a cool scene where two characters are falling from a skyscraper (one that has to be several miles high), but overall there's not much to recommend ""Kite"". Watch it if you want, but you're not missing much if you skip this one...",negative
"Elvira Mistress Of The Dark (1988): Cassandra Peterson, Daniel Greene, William Morgan Sheppard, Susan Kellerman, Edie McClug, Jeff Conaway, Phil Rubenstein, Larry Flash Jenkins, Tress MacNeille, Damita Jo Freeman, Mario Celario, William Dance, Lee McLaughlin, Charles Woolf, Sharon Hays, Bill Cable, Joseph Arias, Scott Morris, Ira Heiden, Frank Collison, Lynne Marie Stewart, Marie Sullivan, Jack Fletcher, Robert Benedetti, Kate Brown, Hugh Gillin, Eve Smith, Raleigh Bond, Tony Burrier, Alan Dewames, Timm Hill, Read Scot, James Hogan, Derek Givens...Director James Signorelli...Screenplay Sam Egan, John Paragon.<br /><br />Elvira, Mistress of the Dark was an 80's TV icon who had her own late night show on cable. She hosted and presented classic American horror films, many of them campy, while providing her own quips and humorous remarks. Actress Cassandra Peterson has to this date ridden on that success. In 1988, her first film was released. Playing herself, she's stuck hosting monster movie shows but longs for her own show in Las Vegas and make big money. Her agent Manny proves a disappointment. It's not long before she inherits a mansion from a deceased relative, a pet dog and a book of recipes. She comes to claim her inheritance in a small Nevada town - she was on her way to Vegas and became lost - and soon stirs things up in the sedate community. Outspoken conservative town council woman Chastity Pariah (Edie McClurg) soon sees her as a threat to the decency and values of the small town. Her voluptuous figure and winning personality soon draws the youth of the town. She falls for Bob Redding (Daniel Greene) the town handyman/carpenter, but before any real relationship can bloom, she finds herself in deep trouble. Vincent Talbot (William Morgan Sheppard) an eerie older man who is also set to inherit part of the fortune of Elvira's relative is in fact an age-old sorcerer who has a personal vendetta against Elvira's aunt and Elvira herself. He is aware that the so-called ""recipe book"" is actually a book of powerful magic, a power he wishes to claim for himself. He schemes to bring down Elvira by having the town burn her at the stake. How will Elvira get out of this one ? The movie was no real success at the box office, drawing a crowd of mostly young audiences familiar with the Elvira show on cable. Truth be told, this is a funny and feel-good movie. The script is chalk full of all kinds of jokes, some bad, some good, lots of sexual innuendo, visual jokes and overall campiness i.e. the hilarious last scene in which Elvira has finally got her own strip show in Vegas. This film is a cult classic of sorts, catering to Elvira fans. You couldn't enjoy this film otherwise. It's also a look back at ""pop"" culture of the 80's. Elvira was as much an icon of the 80's as was Alf, Vicky the Robot, Hulk Hogan, Mr. T and Madonna.",positive
"All I ever heard while being raised was equality of the sexes, and here we have a film that not only exemplifies imbalance, but continues through with a whole concept that one sex is better. All the while watching I was hoping for that redeeming quality to make the viewer feel as though there is hope for the future, and there wasn't. I'll admit to not finishing the film, I had to turn it off at the part where the old man whore told the genetic man Adam that it was ok to be a whore and get, and I quote, ""More tail than any man in the past time."" I know not finishing it is a bad review on myself, but it is the responsibility of the writer and crew to develope a story that will keep a viewer interested, and they failed. This film betrays all true female nature qualities of the mother figure and the need for balance. Instead it exemplifies what America ran by lesbian natzis would be like,and I'm not against lesbians. Thank you Mr. Director! Someone please give me a redeeming quality... wait I have it! There's no sequel!",negative
"This series, made for Televisión Española (TVE) is basically a series of chapters in the life of an ordinary family in 1968, primarily as seen through the eyes of the youngest son.<br /><br />Based on a background of historical events, such as the May 1968 student uprising in France, the decaying Franco regime, the war in Viet-Nam, the rise of imperialism, and others specifically related to Spanish life at that particular moment, one might regard this series as a simple compilation of characteristic foibles which make themselves so apparent in this kind of entertainment.<br /><br />Generally treated in a lightweight vein though not lacking in certain moments which might be called dramatic, the series would seem to be aimed at people of around fifty who can rember those times, as, it should be stated, anyone younger either chooses to ignore such happenings or is busily occupied in other things.<br /><br />The best thing that can be said of this series is Ana Duato's rôle as mother of three children: she plays the part of the total housewife of the times really well, manifesting that peculiar Spanish penchant, especially noticeable among women, of letting all her thinking and her doings be carried forward by the impetus of her heart, without any resorting to the use of the brain. As we say in Spain, common sense is one of the least common senses. Imanol Arias offers very little, apart from not being his usual stereotyped hard policeman as in other television series. Indeed, as an actor, he should not be trusted in anything which is not a TV series. His resources are too limited; however, his part as father of the working-class household is not at all bad.<br /><br />Not really recommendable for other audiences, even Spanish-speakers in Latin America: the themes are all too parochially related to a specific spot in contemporary Spanish history, such that if the viewer was not living here at that time he will miss most of the references. It is even probable that certain situations which cause a few Spanish smiles would not mean anything to other viewers.",negative
"I remember this game. It was always sitting on the shelves alone, until one day I decided to try something new for a change, and got this game. I stared in awe at it, since it was the first ever game for the PS1 that I owned that had 4 discs. When I played it, I couldn't put the controller down, seriously.<br /><br />The storyline of this game is so good and twisted, it's almost as good as the Final Fantasy VII Storyline, and that is hard to accomplish. When you play the game, you get so involved with the characters it's unbelievable that it's only a PS1 game, as It feels like a movie. And I believe it should be made into a movie.<br /><br />Too bad this game is a very unheard of game and barely no one has played or liked it, as it is one of those games that is sitting on the ends of the shelves, with a 50% off sign sitting on it, trying to sell. Well I am one of those people who always look at those on the ends, and try them out and most of them turn out to be really good. Heck, that is how I got into final Fantasy VII, looking in a catalog, and finding it. But this is different than Final Fantasy.<br /><br />Legend of Dragoon, is the only game or RPG that is better than most Square Enix games, surprisingly. I wouldn't be surprised if it was made by Square Enix but it's not. Hardly any games I play are better than the Final Fantasy series, or the Dragon Quest series, but this one is. But what really bugs me is why it is very little known and is not praised, which it should be.<br /><br />Graphics are pretty good for a PS1 game, but what can you expect from it? It's PS1 man, made in 1999. Story I have already mentioned is amazing, almost beats VII. Characters are a amazing, you get involved so much with them, and their actions.<br /><br />A definite 10 out of 10. Definitely deserved more praise, and a very well done RPG by a company other than Square Enix.",positive
"I loved October Sky. The thing I loved most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film perfectly.<br /><br />I did not only enjoy the music, I also quite enjoyed the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly enjoyed myself.",positive
"Following up the 1970s classic horror film Carrie with this offering, is like Ford following the Mustang with the Edsel. This film was horrendous in every detail. It would have been titled Beverly Hill 90210 meets Mystery Science Theater 3000, but both of those shows far exceed this tripe. This film was scarcely a horror film. I timed about 3 minutes of gore and 90 minutes of lame high school hazing and ritual. Wow, what a surprise, Carrie's weird friend commits suicide! Wow, Carrie misconstrues her love interests affections! Wow, the in-crowd sets up Carrie! Wow, the jocks have a sexual scoring contest! What this film needed was way more action and far less tired teen cliches. This film is totally unviewable.",negative
"The opening flourishes left me purring with delight at their inventiveness - the altered version of the Archers' logo, the introductory disclaimer, the way the camera pans over the cosmos. It's strange to think that `It's a Wonderful Life' came out in the same year. No great coincidence: the 1940s was awash with heaven-and-earth films; but the glowing cotton wool nebulas and cutesy angels of the competition look tattered, something best passed over in silence, when placed next to Alfred Junge's vision.<br /><br />It continues to look great all the way through, as more and more striking ideas are sprung upon us. I'm not a great fan of mixing colour with black and white in general. One of the two visual schemes almost always looks ugly when placed next to the other. Not so here. Powell dissolves colour into monochrome and monochrome into colour as if it's the most natural thing in the world, a mere change of palettes. Both the colour photography and the black and white could stand on their own.<br /><br />As for the story ... this may be Pressburger's best script, or at least it would have been had the conclusion been a more logical outcome of preceding events. Other than that it's tight, yet with more going on than I can possibly allude to here. Was the heavenly stuff real or imaginary? (Or both? Perhaps Carter dreamt up a fantasy that was, as it so happened, true.) Everyone says we're meant to neither ask nor answer this question, but I don't see why. I'm sure we ARE meant to ask the question. The film even gives us clues as to what the answer is - indeed, the problem is that there are too many clues and they seem at first to be pointing in different directions. The fact that other things ought to occupy our attention as well doesn't mean that this shouldn't occupy us as well. There is, as I've said before, a lot going on.<br /><br />Consider the scene in which Abraham Farlan (Heaven's prosecuting lawyer) plays a radio broadcast of a cricket match, and contemptuously says, `The voice of England, 1945.' Dr. Reeves (the defence) acknowledges the exhibit with a great deal of embarrassment, and then produces one of his own: a blues song from America, which Farlan listens to as though he's got a lemon in his mouth. Reeves looks smug.<br /><br />Snobbery? Well, I don't see why it's snobbish to condemn blues music - and that's not what Powell and Pressburger are doing, anyway. As the song is being played, we get a shot of the American soldiers listening to it: several of them nod their heads to the rhythm, perfectly at home. THEY don't find it incomprehensible. There's something valuable about the song and neither Reeves nor Farlan knows what it is. Reeves probably realises as much. All English audiences (and all Australian, Indian, etc. audiences as well) know without being told that there is something of value in the cricket broadcast, too; and that while Reeves understands THAT, he is unable to explain it to Farlan - hence the blues broadcast, which shows that people can understand each other without sharing an understanding of everything else. It's a clever scene.<br /><br />One last thing. I found David Niven a bit cold, without the charisma he would acquire later in his career; but even so, I don't think a film has grabbed my heart quite so quickly after the action began, as this one did.",positive
"This is one of those ""so bad it is good"" films that you always hear about but never see! Unlike Troma films which are deliberately bad and campy (and I am not amused) this one is 100% pure serious.<br /><br />However with features such as a supposedly super-lethal killer robot that prances about like one of the Solid Gold Dancers on an acid trip and a magical first mate that calls down lightning and transforms into the Good Witch of the East the fact that it takes itself seriously pushes it so far over the edge of bad that makes it full circle around back to entertaining.<br /><br />Watcheable enough because of that.",negative
"There is absolutely NO reason to waste your time with this ""film"". The original said it all and still holds up. Either read the book or do some research about the story, and you'll realize this remake is ludicrous. Eric Roberts as Perry Smith? His sister could have done a better job! Having been to Holcomb & Edgerton, KS where the story takes place, the sets and locations looked NOTHING like Kansas. The original is riveting, from the location filming to the use of the actual participants, weapons and victims belongings. Unforgettable performances by Scott Wilson and Robert Blake. Soundtrack by Quincy Jones and cinematography by Conrad Hall...The original is available on DVD in widescreen now. Let this turkey die a quick death.",negative
"An awful film! It must have been up against some real stinkers to be nominated for the Golden Globe. They've taken the story of the first famous female Renaissance painter and mangled it beyond recognition. My complaint is not that they've taken liberties with the facts; if the story were good, that would perfectly fine. But it's simply bizarre -- by all accounts the true story of this artist would have made for a far better film, so why did they come up with this dishwater-dull script? I suppose there weren't enough naked people in the factual version. It's hurriedly capped off in the end with a summary of the artist's life -- we could have saved ourselves a couple of hours if they'd favored the rest of the film with same brevity.",negative
"I bought this (it was only $3, ok?) under the title ""Grey Matter"". The novelty of seeing Sherriff Roscoe in a non-DukesOfHazzard role intrigued me. As the other reviewers warned, it's a pretty boring tale of a top secret government experiment gone awry.<br /><br />And yes, there are plenty of establishing shots, especially of a house with a pool in front of it. Some of the characters and interiors are so nondescript I guess the filmmakers worried we might forget who is who, so they keep tipping us off by first showing the outside of the buildings. It's actually kinda funny. After awhile the pool shot feels like a tv channel's station identification logo, reminding us that we are watching ""Grey Matter"".<br /><br />I also enjoyed two bouts of name-calling. At one point an angry test subject taunts somebody in charge by calling her a ""Scientific b*tch!"". It's just a very inadequate insult. Several scenes later a different subject lets off steam by muttering about that ""scientific b**tard!"". It just sounded very awkward to me.<br /><br />Someday this movie will disappear forever. Another decade from now it will likely be impossible to find any copies of it. Almost like it never happened.<br /><br />",negative
"I'm sorry, but this movie is just way to shallow for me. In it, Perez is a taxi dancer with boyfriend Keitel trying to make it as an actress. First of all, what the hell is a taxi dancer? Even after sitting through this, I still don't know. Oh yeah, Perez also inspires DeLorenzo to follow her like a lovesick puppy. There's no reason behind the love, it just kind of happens. There are times when the characters and events really try to pull at your heartstrings, but it rarely works. The only character you really do feel anything for or with is Keitel's character, and that's only because he does such a good job with it. Any other actor and the character would have been just like the others.<br /><br />The script is basically an uninspired rehashing about how hard it is to make it as an actor/actress. It's been done and said before, the language and dialog sounds like it was written by a street pimp. The ending is...well, I don't want to spoil it. Let's just say it feels unsatisfying. I'd be more upset if the story was any good to begin with. The directing is average with nothing truly wonderful, but nothing that is really painful to watch either. To reiterate the acting, the only one that does anything worth watching is Keitel. Though I could have lived on without seeing him in tiger print bikini underwear.<br /><br />Oh yeah, Eddie Bunker shows up. As random as that mention is, that's how random it is in the film. And Tarantino does his director buddy a favor by showing up for about 20 seconds.",negative
"Why is it that when a star reaches the top of the star chain, they ruin all the good work by making a bad movie? Burt Reynolds peaked, then started making dreadful Hal Needham car chase flicks. Arnold Schwarzenegger became the hottest property in Hollywood, only to invite derision upon himself with the appalling Last Action Hero. And here, loquacious Eddie Murphy erases memories of Trading Places and 48 Hours with this ""family"" adventure flick, which is an unbelievably tedious, childish and generally plain awful misfire in which the chance to see Charlotte Lewis's great big breasts in a tight blouse is the most appealing aspect of the entire film.<br /><br />The story is pure humdrum. It concerns social worker Murphy, contacted by mysterious types and told that he is the Chosen One. Chosen for what, I hear you ask. His job is to rescue a Tibetan boy with mystical powers from a race of demons who want to rule the world. As the main demon, classy actor Charles Dance looks terribly embarrassed to be in the film, but hey, I'm sure he was well paid for sacrificing his talents. Of all Murphy's films, this is easily the worst. I've read some reviews which suggest that it is nice to see Murphy in an atypical role, in a non formulaic kind of film, and while both points are loosely true there's no forgiving the fact that the film - however atypical and non formulaic it might be - is an absolute load of garbage.<br /><br />",negative
"This movie really woke me up, like it wakes up the main male character of this bravely different movie from his life slumber.<br /><br />This guy John (Ben Chaplin) leads his mediocre safe life of a bank teller in a small provincial English town, until the stunningly gorgeous, wild, girl-to-die-for Nadia (Nicole Kidman), ordered by email from Russia, enters his life to become his beloved wife, by Johns plan. However a glitch turns up - Nadia does not speak a word of Johns language. Although calm and emotionless on the outside, John becomes so interested in beautiful Nadia that instead of using the full refund policy of the matching service, he buys her a dictionary to start the communication process.<br /><br />What happens henceforth in the plot really shakes poor John from his slumber of a decently-paid safe-feeling clerk into a decision-making decently thinking action figure, giving the viewer a subliminal message ""you would have probably acted likewise"".<br /><br />Kidman, Cassel & Kassovitz make a great team acting Russians and they are almost indistinguishable from the real thing, ""almost"" only due to the slight accent present in their Russian dialogues, however slight enough to amaze a native Russian by the hard work done to get the words sound right. Nicole Kidman proves her talent once again by playing a character quite different from the previous roles, at least from the cultural background.<br /><br />The pace of the film is fast and captivating, and you certainly are not ready to quit watching when the end titles appear, you rather feel that you're in the middle of the plot, and are left with a desire to see the sequel as soon as it comes out.<br /><br />My advice is to go out and get this film immediately and watch it and enjoy. To sum it up, it has an unusual plot, great acting, and ideas below the surface. Like the idea of the ""rude awakening"" from the artificial safe routine life of a wheel in a Society's machine, the life which members of the Fight Club were so keen to quit and the machine of which Pink Floyd sings (""Welcome to the machine!""). I bet that in the end, John was rather off with Sophia on their way to the unknown than not having met her at all.<br /><br />Thank you, writers, for the great story, and everyone else for this great movie! Please make a sequel! And you can stage it whereever and name the location whatever, because the authenticity of the place is irrelevant to the 99.9999 percent of the potential viewers, I am sure of it.",positive
"Damien O'Donnell has a good track record and in this film he handles a very delicate topic with sensitivity but manages not to let the film turn into schmalz.<br /><br />This is a fantastic film, its funny with sad bits and it makes you look at things differently. Tell everyone you know to go see it now- FANTASTIC!<br /><br />The acting is excellent, and Dublin plays a starring role. This film will change the way you view people with disabilities and also give you a very entertaining night out in the cinema. I can't wait til it comes out on DVD.",positive
"I watched Six of a Kind for W.C. Fields - he's only in it for around 10 minutes and has one long scene, the infamous pool sequence he made famous in vaudeville, and several other great moments. The reamaining 55 minutes are also delightful, thankfully, mostly due to the hilarious Charlie Ruggles as the bumbling banker J. Pinkham Whinney. He is everyone's foil. He stutters and stumbles about to our pleasure. Also, his comedy partner, Mary Boland plays his wife, Flora. Joining in the proceedings are George Burns and Gracie Allen. Boland is particularly funny near the beginning and near the end, but Gracie and Ruggles use up most of the picture. Gracie's funny, quite, but she can also get tiring. And poor George Burns has absolutely nothing to do except repeat Gracie all the time. I don't remember laughing at him once (although he has one great scene with Ruggles, where Ruggles tries desperately to get George to take Gracie and leave him and his wife alone for a while, and one with Fields, where he asks Fields to sell him a sweater; that bit is exclusively Fields', though). The situation is constantly funny: the Whinneys are going to drive to California, but to help them with expenses, George and Gracie are recruited. 8/10.",positive
"Alfred Hitchcock's more assured telling of a film he made twenty-one years earlier is infinitely superior to the original. Hitchcock said himself that his first version was the work of an amateur, and although it certainly isn't a bad film, he does appear to be right. That being said, this remake, although definitely better, still isn't among Hitchcock's best work. That's certainly not to say that it isn't good, it's just more than a little overindulgent, and that drags it down. Hitchcock seems all too keen to drag certain elements out, and these are parts of the film that aren't entirely relevant to the plot, which can become annoying. Some of these dragged out sequences, such as the one that sees James Stewart and Doris Day eating in a Moroccan restaurant are good because it helps establish the different culture that our American protagonists have found themselves in, but for every restaurant scene, there's an opera sequence and it's the latter that make the film worse.<br /><br />The plot follows a middle-aged doctor and his wife that go to Morocco for a holiday with their young son. While there, they meet a French man on the bus and another middle-aged couple in a restaurant. However, things go awry when the French man dies from a knife in the back, shortly after whispering something to the doctor. The holiday then turns into a full blown nightmare when the couple's son is kidnapped, which causes them to cut it short and go to London in order to try and find him. The film has a very potent degree of paranoia about it, and it manages to hold this all the way through. In fact, I would even go as far as to say that this is the most paranoid film that Hitchcock ever made. Like most of Hitchcock's films, this one is very thrilling and keeps you on the edge of your seat for almost the entire duration, with only the aforementioned opera sequence standing out as a moment in which the tension is diffused. There is also more than a little humour in the movie, which gives lighthearted relief to the morbid goings on, and actually works quite well.<br /><br />The original version of this story was lent excellent support by the fantastic Peter Lorre. This film doesn't benefit from his presence, unfortunately, but that is made up for by performances from the amazing James Stewart, and Doris Day. James Stewart is a man that is always going to be a contender for the 'greatest actor of all time' crown. His collaborations with Hitchcock all feature mesmerising performances from him, and this one is no different. (Although his best performance remains the one in Mr Smith Goes to Washington). Stewart conveys all the courage, conviction and heartbreak of a man that has lost his child and would do anything to get him back brilliantly. In fact, that's one of the best things about this film; you are really able to feel for the couple's loss throughout and that serves in making it all the more thrilling. Doris Day, on the other hand, is a rather strange casting choice for this movie. She's definitely a good actress, but she's more associated with musicals and seeing her in a thriller is rather odd (even if she does get to flex her vocal chords a little).<br /><br />As I've mentioned; this is not Hitchcock's best film, but there's much to enjoy about it and although I'd recommend many Hitchcock films before recommending this one, I'll definitely give it two thumbs up as well.",positive
"I won't waste a whole lot of time of this one because as far as I'm concerned it isn't really a movie to start with, just a careless mish-mash of borrowed footage and embarrassingly amateurish new footage made solely for the purpose of pasting the whole mess together and call it a ""Boogeyman"" sequel. Literally 80% of this film is stolen from its far superior predecessor ""The Boogeyman"", a film that the writers of this garbage apparently didn't even bother to watch because they couldn't even get actress Suzanna Love's original character's name (Lacy) right. And to add insult to injury the killer is invisible in the original footage and visible in the new footage, apparently they think their audience is as stupid as they are. 0 out of 10 and I wish IMDb's rating system went that low, the most callous and blatant attempt to rip off people's money I've even seen, YOU HAVE BEEN WARNED!",negative
"This movie moves and inspire you, it's like you are one of the family. Just to see and witness life during the depression era, makes you feel humble and grateful. Jonathan Silverman delivered well, so convincing and very witty! A must see for Teens!",positive
"The Cowboys could leave you a little sore in the saddle. Definitely not one of Johns best movies. Don't get me wrong, with any John Wayne move there is always some good spots. And this one has it's fair share. But over all the picture moves slow and just doesn't live up to the aspirations it could have been. Bruce Dern again does an outstanding job as the villain. Roscoe Lee Brown is another bright spot in the movie. The kids in the movie were average but could have been cast better. This would be a good movie for the eight to fifteen year old movie goers.<br /><br />This would be a good family move to watch with your children. Just be aware, there is a couple of scenes that you may want to take a look at before you let the young ones see it. But most kids that I know who have seen the movie like it. Maybe it's because they get to see kids their age do all the grown up work.",negative
"I saw this on DVD with subtitles, which made it a little frustrating to get through, because of the film's length. But I was riveted throughout all of it. That I was fascinated by the characters and always engrossed in the story, despite the subtitles, is a testament to the film's power. It's an amazing piece of work. I have it on my list of ten favorite films of all time. It's easily the best foreign film I've seen in the last twenty years or so. I would like to know the full story behind the making of this film. It must have taken a very long time and required the use of hundreds of locations. Its use of some hardcore scenes (on the TV in the motel room) may unfortunately make some people choose not to see it, but if you don't mind those, you'll be deeply moved by all the stories in this one!",positive
"This film is one of the best of all time, certainly in the horror genre. The claustrophobic atmosphere is outstanding, the music is just as good as the film and the killer is as creepy as can be! Actors are fantastic, RIP Donald Pleasance you were fantastic as Dr Loomis, he made the film even better. Without him the film would be missing a vital ingredient. Jamie Lee Curtis is also superb as our beloved scream queen! Her innocence makes her unaware of the real evil that is after her until she finds her friends grossly murdered in the house, which of course is one of the films best scenes. She gives a tremendous performance. I loved this film since it scared me like hell back when I seen it in the very early 80's and I still watch it to this day as it is a marvellous movie that just brings you in to this world were you could be gutted like a fish at every turn! The fact that it is a simple format of a mad man in a mask whom has escaped from a mental asylum and ready to kill everyone in sight without them having any idea that he is there, is just shockingly terrifying and indulges you even more into the movie as the events though fiction could easily be come true. We all know that unfortunately evil does exist in this world and a mad man with a knife is certainly not uncommon, a very disturbing an deep fear for all of this. Death at any turn. Halloween of course shows this in it's most terrifying way. Horror should be believable, and that is what makes the film enjoyable. It's just a simple story that is made into an excellent and terrifying atmosphere. As well as Psycho's superb storyline, both of which I adore, I believe there formats are the best horror has to offer. To me Halloween and Psycho are the best films I have ever seen and I will watch them all my life and never grow tired of them. Halloween is undoubtedly one of the best movies of all time.",positive
"Watching this movie again really brought back some great childhood memories . I'm 34 now, have not seen it since I was 12-14. I had almost forgotten about this movie, but when I watched it again recently, some scenes literally brought a tear to my eye! That little robot ""Jinx""(friends for ever!). It was just like revisiting my childhood. It was an absolutely amazing experience for me. I will always cherish this movie for that reason. I hope some of you readers can relate to my experience, not for this particular movie, but any movie you have not seen in a long while. Very nostalgic...<br /><br />-Thanks for reading",positive
"I watched it some years ago. I remembered it as very mysterious situations, and a mixture of melancholic things, like the fate of Dorothy and the personal future of Bogdanovich.<br /><br />I turn to watch on my VHS copy and then I was reviewing it more and more. Nowadays I am waiting for the DVD version, at any price, please!<br /><br />The country and easy listening music is very well chosen from the very first second, a bit of blueish, but also happy.<br /><br />All the characters are great to me, with funny situations, great acting and a lot of dialogs that have turn this as a cult movie to me and a lot of people I met on the Internet or cinema clubs. This may not be casualty.<br /><br />I think that the title is a hope about life! You have to be happy and laugh as much as possible<br /><br />I know that this may be a particular comment for the movie, but the fact is that I like it very much, I think that movie marked me and I will never forget it.",positive
"This is a great show with total freshness and innovation. That usual chair (couch for a woman) host, that mandatory band playing monotonous tunes, the same old jokes, the same pattern copied from the days of Nebuchadnezzer ....probably the pattern of Johnny Carson, copied by one and all, Latterman, Leno, Conan... Daly, this show does not seem to have any of these.<br /><br />I fell in love with this show within the first 10 minutes and I am going to stick to it. Though it's too early to say that, this show seems to be devoid of any intellectual pretension most talk shows try so hard to project, and I hope that that is what would make this show different from all the rest. I hope that this show will last long!<br /><br />Returning back after months, I still love this show, and I love his self-deprecating humor (For example, his affirmation that only pothead loners would be home to watch his show at Saturday midnight and thus, the jokes are funny only to the stoned guys) which, however, does not involve the usual monkeying of Conan O'Brien, for example (I know it's a cardinal sin to be repelled by O'Brien's antics; but I do really dislike his style and repetitiveness). <br /><br />I again watched it the other night with Tom Arnold in it. Ferensen's spoof of Trading Spouses (and Nanny 911 in an earlier episode) are hilarious. Idiot paparazzi are fun, especially when a security guard cautions them against taking people's pictures, and (if I am not mistaken) they start taking his pictures shouting ""Gary Coleman"".<br /><br />Added on 16th April, 2007: Coming back once again, I am left confused by the neighbor and her dog. I cannot decide if it is a joke or a real thing. Either way, it was funny as hell.<br /><br />I do not expect Spike Feresten to read these pages, but maybe he does. He is crazier than a bunch of monkeys and so, I would better write down my suggestion here for him: I would like him to do a full 30 minute show with Crazy Gideon, the star of late night TV commercial. I would like Crazy Gideon to have an interview in Spike's talk show, sing a song (and play guitar), do a skit in the line of SNL, and also to answer questions from the audience regarding his potential mayorship of Los Angeles (I know, Crazy Gideon may not be aware of this, but there are websites detailing why he would be the perfect candidate for the post of the mayor of LA).<br /><br />God willing!<br /><br />Returning back on 14th July, 2007: Someone wrote here that the people who praised Spike's talkshow must be bribed by Spike. I confess that Spike really bribed me, but I must also confess that Rockefeller named me in his will and last night I had sex with Cindy Crowford.",positive
"""Mr. Harvey Lights a Candle"" is anchored by a brilliant performance by Timothy Spall.<br /><br />While we can predict that his titular morose, up tight teacher will have some sort of break down or catharsis based on some deep down secret from his past, how his emotions are unveiled is surprising. Spall's range of feelings conveyed is quite moving and more than he usually gets to portray as part of the Mike Leigh repertory.<br /><br />While an expected boring school bus trip has only been used for comic purposes, such as on ""The Simpsons,"" this central situation of a visit to Salisbury Cathedral in Rhidian Brook's script is well-contained and structured for dramatic purposes, and is almost formally divided into acts.<br /><br />We're introduced to the urban British range of racially and religiously diverse kids (with their uniforms I couldn't tell if this is a ""private"" or ""public"" school), as they gather  the rapping black kids, the serious South Asians and Muslims, the white bullies and mean girls  but conveyed quite naturally and individually. The young actors, some of whom I recognized from British TV such as ""Shameless,"" were exuberant in representing the usual range of junior high social pressures. Celia Imrie puts more warmth into the supervisor's role than the martinets she usually has to play.<br /><br />A break in the trip leads to a transformative crisis for some while others remain amusingly oblivious. We think, like the teacher portrayed by Ben Miles of ""Coupling,"" that we will be spoon fed a didactic lesson about religious tolerance, but it's much more about faith in people as well as God, which is why the BBC showed it in England at Easter time and BBC America showed it in the U.S. over Christmas.<br /><br />Nathalie Press, who was also so good in ""Summer of Love,"" has a key role in Mr. Harvey's redemption that could have been played for movie-of-the-week preaching, but is touching as they reach out to each other in an unexpected way (unfortunately I saw their intense scene interrupted by commercials).<br /><br />While it is a bit heavy-handed in several times pointedly calling this road trip ""a pilgrimage,"" this quiet film was the best evocation of ""good will towards men"" than I've seen in most holiday-themed TV movies.",positive
